name	taxID	taxRank	genomeSize	numReads	numUniqueReads	abundance
Escherichia phage FFH2	1446490	leaf	139020	2	1	0.0
Salmonella phage vB_SalM_SJ3	1446492	species	162910	6	2	0.0
Bacillus sp. Pc3	1446792	species	3982168	450	96	0.0
Streptococcus phage DCC1738	1448273	species	38392	8	0	0.0
Streptococcus phage K13	1448274	species	39360	4	0	0.0
Streptococcus phage IC1	1448276	species	39965	5	1	0.0
Pseudomonas phage vB_PaeP_Tr60_Ab31	1449437	species	45550	3	2	0.0
Staphylococcus phage phiSA012	1450142	species	142094	26	15	0.0
Pseudomonas phage phi2	1450169	species	41871	3	2	0.0
Pithovirus sibericum	1450746	species	610033	111	108	0.0
Aneurinibacillus sp. XH2	1450761	species	3664835	690	600	0.0
Vibrio phage PV94	1451050	species	33828	1	1	0.0
Felis catus gammaherpesvirus 1	1452540	species	122522	26	25	0.0
Sediminicola sp. YIK13	1453352	species	3569807	733	644	0.0
Candidatus Atelocyanobacterium	1453359	genus	0	2	0	0.0
Staphylococcus phage GRCS	1453367	species	17869	26	21	0.0
Enterobacter phage PG7	1455074	leaf	173276	6	3	0.0
Citrobacter phage CR8	1455076	species	39651	1	1	0.0
Milk vetch dwarf C10 alphasatellite	1455652	species	1022	3	3	0.0
Chlamydia avium	1457141	species	1048269	194	164	0.0
Chlamydia gallinacea	1457153	species	1067202	178	157	0.0
Wallerfield virus	1457165	species	9023	6	6	0.0
Octadecabacter temperatus	1458307	species	3264628	697	524	0.0
Comamonadaceae bacterium A1	1458425	species	2574013	3938	2326	1.42191e-07
Comamonadaceae bacterium B1	1458426	species	2623236	4062	2398	2.38964e-07
Myroides sp. ZB35	1458492	species	4065010	1483	259	0.0
Acinetobacter phage IME_AB3	1458669	species	43050	2	2	0.0
Microbacterium phage vB_MoxS-ISF9	1458670	species	59254	6	5	0.0
Rhizobium phage vB_RglS_P106B	1458697	species	56024	2	2	0.0
Mycobacterium phage Seabiscuit	1458714	species	51781	3	0	0.0
Mycobacterium phage Swish	1458715	species	68735	2	0	0.0
Mycobacterium phage Alsfro	1458724	species	52136	1	1	0.0
Mycobacterium phage Soto	1458725	leaf	67744	1	0	0.0
Mycobacterium phage 20ES	1458726	species	53124	1	0	0.0
Mycobacterium phage Jolie2	1458831	species	44306	22	19	0.0
Mycobacterium phage CRB1	1458841	species	52963	4	2	0.0
Geobacillus phage GBK2	1458842	species	39078	1	1	0.0
Pseudomonas phage phiPsa374	1458843	species	97906	2	2	0.0
Mycobacterium phage RhynO	1458846	species	46739	4	3	0.0
Enterobacteria phage Bp4	1458848	species	72583	4	4	0.0
Enterococcus phage VD13	1458851	species	55726	2	2	0.0
Listeria phage LP-030-3	1458852	species	41156	17	0	0.0
Listeria phage LP-083-2	1458855	leaf	135831	7	0	0.0
Listeria phage LP-114	1458857	species	66676	1	0	0.0
Shewanella sp. phage 1/4	1458859	species	133824	12	5	0.0
Shewanella sp. phage 1/40	1458860	species	139004	23	16	0.0
Shewanella sp. phage 1/41	1458861	species	43510	4	4	0.0
Shewanella sp. phage 1/44	1458862	species	49640	2	2	0.0
Ralstonia phage 1 NP-2014	1460070	species	8460	2	1	0.0
Pseudomonas phage KPP25	1462608	species	64113	3	2	0.0
Paenibacillus yonginensis	1462996	species	4985901	550	438	0.0
Klebsiella quasipneumoniae	1463165	species	5586672	1072	89	0.0
Mycobacterium phage 39HC	1463809	species	71565	26	1	0.0
Mycobacterium phage Hosp	1463811	species	70667	27	4	0.0
Mycobacterium phage Jolie1	1463812	species	71058	25	8	0.0
Fulmarus glacialis papillomavirus 1	1463817	species	8132	2	2	0.0
Staphylococcus phage DW2	1464127	species	41941	4	0	0.0
Laodelphax striatella honeydew virus 1	1464786	species	10929	2	2	0.0
Salmonella phage vB_SenS-Ent3	1465613	species	42764	2	0	0.0
Anopheles minimus irodovirus	1465751	species	163023	30	30	0.0
Gaillardia latent virus	1468172	species	8659	5	5	0.0
Burkholderia sp. 2002721687	1468409	species	7285824	4213	154	0.0
Lagenaria siceraria endornavirus-California	1468454	species	15088	6	5	0.0
Burkholderiales bacterium GJ-E10	1469502	species	3276549	2543	1718	2.07298e-07
Danaus plexippus plexippus iteravirus	1469956	species	5006	1	0	0.0
Zhongshania aliphaticivorans	1470434	species	4204359	548	401	0.0
Prolixibacteraceae	1471398	family	0	1	0	0.0
Draconibacterium	1471399	genus	0	5	0	0.0
Mycobacterium phage MosMoris	1471542	species	65243	14	10	0.0
Human papillomavirus type 179	1472342	species	7228	2	2	0.0
Basilea psittacipulmonis	1472345	species	1959069	252	223	0.0
Lentibacillus amyloliquefaciens	1472767	species	3858284	418	389	0.0
Nitrincola phage 1M3-16	1472912	species	82438	1	1	0.0
Mojiang virus	1474807	species	18406	2	2	0.0
Aureococcus anophagefferens virus	1474867	species	370920	234	219	0.0
Pseudomonas phage vB_PaeS_SCH_Ab26	1476390	species	43056	3	1	0.0
Andrographis yellow vein leaf curl betasatellite	1476485	species	1379	1	1	0.0
Currant latent virus	1476584	species	6603	1	0	0.0
Lactococcus phage P078	1476886	species	54452	2	2	0.0
Lactococcus phage P092	1476887	species	53513	5	5	0.0
Lactococcus phage P118	1476888	species	54173	1	0	0.0
Lactococcus phage P162	1476889	species	55584	8	7	0.0
Nonlabens sp. MIC269	1476901	species	2884293	665	589	0.0
Dinoroseobacter phage DFL12phi1	1477404	species	75028	2	2	0.0
Dickeya phage RC-2014	1477406	species	155346	15	0	0.0
Turkey megrivirus	1477516	species	9739	1	1	0.0
Methylobacterium sp. C1	1479019	species	6459145	9088	813	4.0111e-07
Arboretum virus	1479612	species	11482	1	1	0.0
Serratia phage PS2	1481112	species	167266	6	4	0.0
Spodoptera frugiperda rhabdovirus	1481139	species	13534	1	1	0.0
Acinetobacter phage vB_AbaM_Acibel004	1481186	species	99730	24	24	0.0
Acinetobacter phage vB_AbaP_Acibel007	1481187	species	42654	1	1	0.0
Tomato necrotic dwarf virus	1481465	species	12148	12	12	0.0
Ralstonia phage RSJ2	1481785	species	44360	1	0	0.0
Peptoclostridium	1481960	genus	0	1	0	0.0
Casuarina virus	1482319	species	19917	1	1	0.0
Ralstonia phage RS138	1483485	species	41941	10	8	0.0
Thermofilum carboxyditrophus	1483572	species	1754190	109	44	0.0
Sclerotinia sclerotiorum negative-stranded RNA virus 1	1483724	leaf	10002	2	2	0.0
Hymenobacter sp. PAMC 26554	1484116	species	5451254	2597	1833	0.0
Hymenobacter sp. PAMC 26628	1484118	species	5366977	2909	2151	0.0
Pantoea sp. PSNIH2	1484157	species	4967343	1163	690	0.0
Pantoea sp. PSNIH1	1484158	species	4410683	652	422	0.0
Methyloceanibacter	1484898	genus	0	21	0	0.0
Martelella endophytica	1486262	species	4817335	3679	2220	0
Mycobacterium phage Manad	1486403	species	68807	3	0	0.0
Listeria phage LMTA-148	1486413	species	132541	24	0	0.0
Listeria phage LMSP-25	1486421	species	138036	7	1	0.0
Listeria phage List-36	1486422	species	131952	30	28	0.0
Lactoccocus phage WP-2	1486423	species	18899	13	13	0.0
Mycobacterium phage Bernal13	1486424	species	42392	15	13	0.0
Mycobacterium phage Kampy	1486425	species	51378	5	0	0.0
Mycobacterium phage Phantastic	1486426	species	50101	7	4	0.0
Mycobacterium phage ZoeJ	1486427	species	57315	32	15	0.0
Enterococcus phage EFC-1	1486428	species	40286	7	5	0.0
Mycobacterium phage Gaia	1486472	species	90460	7	5	0.0
Mycobacterium phage OkiRoe	1486473	species	62661	8	0	0.0
Bacillus phage CAM003	1486657	species	160541	19	1	0.0
Bacillus phage Evoli	1486658	species	159656	20	3	0.0
Bacillus phage Hakuna	1486659	species	158100	17	10	0.0
Bacillus phage Hoody T	1486660	species	159837	25	0	0.0
Bacillus phage Megatron	1486661	species	158750	11	0	0.0
Bacillus phage Riley	1486662	species	162816	12	0	0.0
Candidatus Sodalis pierantonius	1486991	species	4513140	771	426	0.0
Corynebacterium sp. ATCC 6931	1487956	species	2471920	434	284	0.0
Sweet potato leaf curl Henan virus	1489311	species	2786	5	0	0.0
Anoxybacillus sp. B2M1	1490052	species	3819480	566	389	0.0
Anoxybacillus sp. B7M1	1490057	species	3869056	588	417	0.0
Sunguru virus	1491491	species	11056	1	1	0.0
Flavobacterium gilvum	1492737	species	4402594	2339	1843	0.0
Flavisolibacter sp. LCS9	1492898	species	5940863	2640	2231	0
Synechococcus phage ACG-2014b	1493508	species	172688	6	6	0.0
Synechococcus phage ACG-2014d	1493509	species	179110	14	9	0.0
Synechococcus phage ACG-2014e	1493510	species	189418	34	22	0.0
Synechococcus phage ACG-2014f	1493511	species	228143	11	11	0.0
Synechococcus phage ACG-2014g	1493512	species	174885	9	2	0.0
Synechococcus phage ACG-2014i	1493513	species	190768	23	15	0.0
Synechococcus phage ACG-2014j	1493514	species	192108	11	6	0.0
Persimmon virus B	1493829	species	18569	1	1	0.0
Arthrobacter sp. PAMC 25486	1494608	species	4593579	1334	825	0.0
methanogenic archaeon ISO4-H5	1495144	species	1937883	144	126	0.0
Escherichia phage vB_EcoM_112	1495285	leaf	168470	23	9	0.0
Escherichia phage e4/1c	1495286	species	47112	1	1	0.0
Candidatus Evansia muelleri	1495769	species	357498	658	604	0.0
Thermoleophilia	1497346	class	0	8	0	0.0
New Jersey polyomavirus-2013	1497391	species	5108	2	2	0.0
Bacillus phage SPG24	1497851	species	152069	10	9	0.0
Enterococcus phage ECP3	1498168	species	145518	31	13	0.0
Staphylococcus phage SA97	1498171	species	40592	12	0	0.0
Propionibacterium phage Pacnes 2012-15	1498188	species	29741	1	1	0.0
Bacillus phage JBP901	1498212	species	159492	19	2	0.0
Staphylococcus phage phiSa119	1498220	species	42600	10	0	0.0
Shigella phage POCJ13	1498227	species	62699	2	0	0.0
Rhizobium phage vB_RleM_PPF1	1498228	species	54506	8	8	0.0
Tomato leaf curl Barka virus	1498504	species	2753	2	0	0.0
Chromobacteriaceae	1499392	family	0	279	0	0.0
Staphylococcus phage 6ec	1500386	species	93794	25	14	0.0
Halovirus VNH-1	1500510	species	10021	3	3	0.0
Pseudomonas sp. Os17	1500686	species	6885464	2181	201	3.44538e-17
Pseudomonas sp. St29	1500687	species	6833117	2198	210	0.0
Vibrio phage X29	1500713	species	41569	2	2	0.0
Lactobacillus phage Ld17	1500733	species	32975	1	1	0.0
Pseudomonas phage phiPSA1	1500757	species	51090	7	6	0.0
Drosophila subobscura Nora virus	1500865	species	12276	7	6	0.0
Campylobacter sp. RM16704	1500960	species	1557536	1306	994	0.0
Prochlorococcus sp. MIT 0604	1501268	species	1780061	1386	800	0.0
Prochlorococcus sp. MIT 0801	1501269	species	1929203	1110	770	0.0
Burkholderia stagnalis	1503054	species	7583807	5150	2379	0.0
Burkholderia territorii	1503055	species	6902370	3532	1182	0.0
BtMr-AlphaCoV/SAX2011	1503289	species	27935	2	2	0.0
BtRf-AlphaCoV/HuB2013	1503292	species	27608	1	1	0.0
Aurantimonas phage AmM-1	1503929	species	47800	13	11	0.0
Bovine herpesvirus 6	1504288	species	144898	13	13	0.0
Halomonas sp. KO116	1504981	species	5168360	723	522	0.0
Staphylococcus phage 23MRA	1505027	species	43098	37	0	0.0
Acinetobacter phage YMC-13-01-C62	1505225	leaf	44844	1	0	0.0
Aeromonas phage pAh6-C	1505227	species	53744	2	2	0.0
Blochmannia endosymbiont of Polyrhachis (Hedomyrma) turneri	1505596	species	749321	622	583	0.0
Blochmannia endosymbiont of Camponotus (Colobopsis) obliquus	1505597	species	773940	933	858	0.0
Thermococcus eurythermalis	1505907	species	2126164	111	73	0.0
Lachnoclostridium	1506553	genus	0	2	0	0.0
Mycobacterium phage Cheetobro	1506716	species	57253	25	7	0.0
Jeotgalibacillus malaysiensis	1508404	species	4119509	384	336	0.0
Thermotoga caldifontis	1508419	species	2014912	105	77	0.0
Thermotoga profunda	1508420	species	2187612	203	173	0.0
Roseiflexaceae	1508635	family	0	10	0	0.0
Candidatus Arthromitus sp. SFB-mouse-NL	1508644	species	1654902	2263	185	0.0
Ruminiclostridium	1508657	genus	0	4	0	0.0
Falconid herpesvirus 1	1510155	species	204054	15	11	0.0
Bacillus phage Waukesha92	1510440	species	45648	2	2	0.0
Raccoon dog amdovirus	1513315	species	4928	1	1	0.0
Erysipelothrix sp. LV19	1514105	species	2511486	257	226	0.0
Sphingopyxis fribergensis	1515612	species	5202172	14042	8020	4.67034e-07
MSSI2.225 virus	1516081	species	2259	1	1	0.0
Chaetoceros tenuissimus RNA virus type-II	1516128	species	9562	4	4	0.0
Geobacillus sp. LC300	1519377	species	3532580	430	127	1.89975e-16
Sewage-associated gemycircularvirus 2	1519407	species	2193	1	1	0.0
Phage vB_EcoP_SU10	1519788	species	77327	8	0	0.0
Staphylococcus phage phiBU01	1519999	species	43748	32	1	0.0
Raptor adenovirus 1	1520002	leaf	26284	6	5	0.0
Skua adenovirus 1	1520004	leaf	26340	7	7	0.0
Candidatus Paracaedibacter	1521255	genus	0	173	0	0.0
Asterionellopsis glacialis RNA virus	1522179	species	8842	1	1	0.0
Dehalococcoides sp. UCH007	1522671	species	1473548	129	16	0.0
Gentian ovary ring-spot virus	1523023	species	9388	3	3	0.0
Vulgatibacteraceae	1524213	family	0	13	0	0.0
Vulgatibacter	1524214	genus	0	22	0	0.0
Anaeromyxobacteraceae	1524215	family	0	70	0	0.0
Pseudohongiella	1524249	genus	0	2	0	0.0
Sinorhizobium phage phiLM21	1524882	species	50827	6	5	0.0
Staphylococcus phage MCE-2014	1524910	species	141907	42	11	0.0
Neorhizobium	1525371	genus	0	47	0	0.0
Staphylococcus phage P108	1526408	species	140807	42	8	0.0
Sulfitobacter phage NYA-2014a	1526550	species	42092	2	0	0.0
Lacimicrobium alkaliphilum	1526571	species	4378835	485	373	0.0
Bosea vaviloviae	1526658	species	6713548	10372	6367	2.18316e-07
Planococcus sp. PAMC 21323	1526927	species	3199864	447	349	0.0
Mycobacterium phage Cerasum	1527463	species	53636	1	0	0.0
Bacillus phage Bobb	1527469	leaf	160281	10	3	0.0
Mycobacterium phage Sparky	1527493	species	63334	20	10	0.0
Mycobacterium phage Eremos	1527494	species	68472	3	1	0.0
Mycobacterium phage Hades	1527511	species	54986	1	0	0.0
Mycobacterium phage Squirty	1527512	species	60285	8	2	0.0
Mycobacterium phage Minerva	1527513	species	109871	17	0	0.0
Idiomarinaceae phage Phi1M2-2	1527515	species	36844	5	5	0.0
Mycobacterium phage MarQuardt	1527516	species	50882	5	0	0.0
Escherichia phage Av-05	1527519	species	120938	11	6	0.0
Mycobacterium phage Piro94	1527520	species	52647	10	9	0.0
Citrobacter phage Miller	1527524	species	178171	3	0	0.0
Pseudomonas phage vB_PaeP_PPA-ABTNL	1527525	species	43227	1	0	0.0
Escherichia phage HY02	1527531	species	86252	8	0	0.0
Mycobacterium phage Swirley	1527534	species	49717	7	0	0.0
Mycobacterium phage Tiffany	1527535	species	50768	7	0	0.0
Mycobacterium phage Trike	1527536	species	44716	7	1	0.0
Mycobacterium phage Inventum	1527580	species	57052	4	0	0.0
Rhizobium phage vB_RleM_P10VF	1527770	species	156446	2	2	0.0
Mesorhizobium phage vB_MloP_Lo5R7ANS	1527771	species	45718	5	4	0.0
Rickettsiales bacterium Ac37b	1528098	species	1917564	1947	1793	0.0
Lawsonella clevelandensis	1528099	species	3775705	290	204	0.0
Penaeus monodon nudivirus	1529056	species	119638	21	20	0.0
Ralstonia phage RSY1	1530085	species	40002	11	6	0.0
Pseudomonas phage Pa2	1530400	species	73008	11	5	0.0
Coriobacteriaceae bacterium 68-1-3	1531429	species	1967093	651	454	0.0
Brevundimonas sp. DS20	1532555	species	3475610	3640	2191	1.06291e-07
Pseudomonas sp. DR 5-09	1534110	species	6427864	1906	616	1.98223e-18
Saimiriine herpesvirus 4	1535247	species	196691	16	16	0.0
Ball python nidovirus	1535248	species	33452	1	1	0.0
Torque teno mini virus ALH8	1535291	species	2855	1	1	0.0
Idiomarinaceae phage 1N2-2	1536592	species	34773	4	3	0.0
Enterobacteria phage J8-65	1536597	species	40981	1	1	0.0
Mycobacterium phage BuzzLyseyear	1536598	species	59419	6	0	0.0
Mycobacterium phage Estave1	1536603	species	60727	8	5	0.0
Leuconostoc phage Ln-8	1536604	species	28921	5	0	0.0
Leuconostoc phage Ln-9	1536605	species	28527	3	3	0.0
Paenibacillus sp. FSL P4-0081	1536769	species	8423054	839	410	0.0
Paenibacillus sp. FSL R5-0345	1536770	species	6787172	705	404	0.0
Paenibacillus sp. FSL R5-0912	1536771	species	7718525	783	439	0.0
Paenibacillus sp. FSL R7-0273	1536772	species	7288921	708	431	0.0
Paenibacillus sp. FSL R7-0331	1536773	species	6931967	655	415	0.0
Paenibacillus sp. FSL H7-0357	1536774	species	7692748	666	517	0.0
Paenibacillus sp. FSL H7-0737	1536775	species	6765883	1259	951	0.0
Edwardsiella phage GF-2	1537091	species	43129	3	2	0.0
Ralstonia phage RSJ5	1538364	species	43745	2	1	0.0
Methylomonas denitrificans	1538553	species	5172098	1090	775	1.62433e-16
Sphingobacterium sp. ML3W	1538644	species	5329010	1867	1677	6.21701e-08
Treponema sp. OMZ 838	1539298	species	2708067	324	276	0.0
Citrobacter phage Moon	1540095	species	170341	8	7	0.0
Escherichia phage Pollock	1540097	species	68365	1	1	0.0
Cripavirus NB-1/2011/HUN	1541211	species	9136	1	1	0.0
Pigeonpea sterility mosaic virus 2	1541794	species	15091	4	4	0.0
Mycobacterium phage Omnicron	1541819	species	61511	12	7	0.0
Mycobacterium phage Llama	1541823	species	58472	5	2	0.0
Mycobacterium phage Ariel	1541824	species	109800	11	0	0.0
Shigella phage Shf125875	1541825	leaf	169062	72	29	0.0
Escherichia phage vB_EcoM-ep3	1541883	species	42351	25	21	0.0
Salmonella phage Chi	1541887	species	59578	1	0	0.0
Candidatus Izimaplasma sp. HR1	1541959	species	1878735	636	594	0.0
Pseudomonas phage vB_Pae_PS44	1542090	species	68871	3	0	0.0
Pseudomonas phage vB_PaeM_PS24	1542092	species	84583	4	0	0.0
Prochlorococcus phage P-TIM68	1542477	species	197361	63	62	0.0
Lelliottia phage phD2B	1542498	species	44366	1	0	0.0
Mycobacterium phage VohminGhazi	1542912	species	52155	4	1	0.0
Salmonella phage BP12C	1543203	species	60606	9	3	0.0
Salmonella phage BP63	1543205	species	52437	2	2	0.0
Staphylococcus phage BP39	1543206	species	17641	2	2	0.0
Sedimenticola thiotaurini	1543721	species	3962284	701	466	0.0
Lactobacillus sp. wkB8	1545702	species	1932531	721	667	0.0
Mycobacterium sp. EPa45	1545728	species	6177406	4769	3328	0.0
Southwest baboon virus 1	1546178	species	14851	1	1	0.0
Tipula oleracea nudivirus	1546257	species	145704	144	129	0.0
Francisella sp. FSC1006	1547445	species	2015987	1388	1174	0.0
Woeseia oceani	1548547	species	4059891	841	633	0.0
Psittaciform 1 bornavirus	1548713	species	8915	1	0	0.0
Pseudomonas phage vB_PaeM_PAO1_Ab03	1548901	species	86246	3	1	0.0
Pseudomonas phage vB_PaeP_PAO1_Ab05	1548902	species	43639	2	0	0.0
Pseudomonas phage vB_PaeS_PAO1_Ab18	1548905	species	56537	15	9	0.0
Pseudomonas phage vB_PaeP_C2-10_Ab22	1548906	species	45808	1	1	0.0
Pseudomonas phage vB_PaeM_PAO1_Ab27	1548907	species	66299	3	0	0.0
Pseudomonas phage vB_PaeM_C1-14_Ab28	1548917	species	66181	2	2	0.0
Pseudomonas phage vB_PaeS_PAO1_Ab30	1548918	species	37238	4	1	0.0
Haematospirillum jordaniae	1549855	species	2467625	421	282	0.0
Sphingomonas taxi	1549858	species	4061902	18978	12551	4.89651e-07
Thermofilum sp. 1807-2	1550241	species	1611988	115	107	0.0
Koolpinyah virus	1550518	species	16133	2	2	0.0
Candidatus Babela	1551504	genus	0	1	0	0.0
Shigella phage pSs-1	1551641	leaf	164999	1	0	0.0
Mycobacterium phage Bipolar	1551711	species	58985	4	1	0.0
Lactobacillus phage Ldl1	1552735	species	74806	5	5	0.0
Teviot virus	1554501	species	15522	1	1	0.0
Limnochorda pilosa	1555112	species	3817036	1528	1114	0.0
Mycobacterium phage Equemioh13	1555201	species	53042	3	2	0.0
Escherichia phage 121Q	1555202	species	348532	81	66	0.0
Ruegeria phage DSS3-P1	1555208	species	59601	16	10	0.0
Mycobacterium phage Carcharodon	1555233	species	43680	7	1	0.0
Mycobacterium phage SweetiePie	1555235	species	53183	4	2	0.0
Escherichia phage vB_EcoM-VpaE1	1555238	species	88403	3	0	0.0
Mycobacterium phage CaptainTrips	1556289	species	57328	1	1	0.0
Streptomyces phage Jay2Jay	1556290	species	133531	3	3	0.0
Yellowstone Lake virophage 6	1557034	species	24837	46	45	0.0
Yellowstone Lake virophage 7	1557035	species	23193	31	29	0.0
Sulfuricellales	1559979	order	0	10	0	0.0
Sulfuricellaceae	1559980	family	0	30	0	0.0
Proteus phage PM 93	1560284	species	45169	3	0	0.0
Mycobacterium phage Larenn	1560285	species	52967	1	1	0.0
Mycobacterium phage Murucutumbu	1560286	species	60609	19	6	0.0
Lactococcus phage WRP3	1560313	species	130008	58	17	0.0
Enterobacter sp. E20	1560339	species	4763114	690	159	0.0
Acinetobacter phage YMC13/03/R2096	1560342	species	98170	10	10	0.0
Sphingomonas panacis	1560345	species	5322941	19491	13761	1.25877e-06
Melbournevirus	1560514	species	369360	85	22	0.0
Streptomyces sp. CCM_MD2014	1561022	species	8274043	6460	2909	0.0
Curtobacterium sp. MR_MD2014	1561023	species	3443800	5944	3934	6.5641e-15
Paracoccus phage vB_PmaS_IMEP1	1561065	species	42093	3	2	0.0
Mycobacterium sp. QIA-37	1561223	species	4855372	1761	603	1.0124e-07
Testudinid herpesvirus 3	1561226	species	160358	62	61	0.0
Norway rat hepacivirus 1	1562038	species	8976	1	0	0.0
Pseudomonas phage Pf-10	1562076	species	39167	2	1	0.0
Fusarium globosum mitovirus 1	1562379	species	2414	4	4	0.0
Fusarium coeruleum mitovirus 1	1562380	species	2423	1	1	0.0
Blastocatellia	1562566	class	0	4	0	0.0
Fermentimonas caenicola	1562970	species	2808926	860	778	0.0
Sucra jujuba nucleopolyhedrovirus	1563660	species	135952	20	19	0.0
Delftia phage RG-2014	1563661	species	73990	3	3	0.0
Erwinia phage phiEa2809	1564096	species	162160	3	2	0.0
Rhodococcus sp. B7740	1564114	species	5341557	2535	1547	4.50914e-14
Carnobacterium sp. CP1	1564681	species	2614401	437	398	0.0
Bacillus sp. X1(2014)	1565991	species	3422674	761	677	0.0
Paenibacillus sp. IHBB 10380	1566358	species	5787303	625	542	0.0
Streptococcus phage SpSL1	1566990	species	33756	2	2	0.0
Arthrobacter phage vB_ArtM-ArV1	1566993	species	71200	6	5	0.0
Pseudomonas phage YH6	1566995	species	73050	1	0	0.0
Escherichia phage YD-2008.s	1567004	species	44613	1	0	0.0
Mycobacterium phage MiaZeal	1567005	species	110764	10	1	0.0
Enterobacteria phage DT57C	1567006	species	108065	12	1	0.0
Clostridium phage phiCT19406C	1567011	species	35703	11	11	0.0
Clostridium phage phiCT9441A	1567014	species	46895	33	17	0.0
Enterobacteria phage SfMu	1567022	species	37146	1	0	0.0
Salmonella phage HB-2014	1567025	species	87510	1	0	0.0
Enterobacteria phage vB_EcoM_VR5	1567026	leaf	170473	24	19	0.0
Escherichia phage vB_EcoM_VR20	1567027	leaf	170336	29	28	0.0
Escherichia phage vB_EcoM_VR25	1567028	leaf	170822	4	1	0.0
Escherichia phage vB_EcoM_VR26	1567029	leaf	171541	4	2	0.0
Fako virus	1567404	species	23170	8	8	0.0
Lactobacillus phage LfeSau	1567453	species	31703	1	1	0.0
Mycobacterium phage Keshu	1567471	species	61251	19	6	0.0
Mycobacterium phage Malithi	1567472	species	46869	17	0	0.0
Mycobacterium phage Milly	1567473	species	58211	36	22	0.0
Mycobacterium phage Sbash	1567475	species	55832	11	6	0.0
Lactobacillus phage LfeInf	1567484	species	106071	11	11	0.0
Bacillus phage BalMu-1	1567487	species	39873	1	1	0.0
Elderberry carlavirus A	1569052	species	8628	2	2	0.0
Walkabout Creek virus	1569258	species	11214	11	11	0.0
Mycobacterium sp. NRRL B-3805	1570328	species	5421338	3608	0	0.0
Bacillus sp. BH072	1570330	species	4069641	354	3	0.0
Peptoniphilaceae	1570339	family	0	1	0	0.0
Staphylococcus phage phiIPLA-RODI	1572703	species	142348	58	18	0.0
Staphylococcus phage phiIPLA-C1C	1572704	species	140961	102	90	0.0
Geobacillus virus E3	1572712	species	141298	128	113	0.0
Salmonella phage Shivani	1572715	species	120098	30	1	0.0
Mannheimia phage vB_MhS_535AP2	1572743	species	50078	20	0	0.0
Mannheimia phage vB_MhM_587AP1	1572744	species	35764	1	0	0.0
Mannheimia phage vB_MhS_587AP2	1572745	species	48594	5	1	0.0
Mannheimia phage vB_MhS_1152AP2	1572747	species	52139	19	6	0.0
Mannheimia phage vB_MhM_3927AP2	1572750	species	33755	1	0	0.0
Pseudomonas phage PS-1	1573458	species	48666	4	3	0.0
Bacillus sp. YP1	1574141	species	4153566	398	142	0.0
Candidatus Methanoplasma termitum	1577791	species	1488669	94	82	0.0
Tortoise picornavirus	1578826	species	7093	1	1	0.0
Edwardsiella sp. EA181011	1578828	species	3934167	1095	609	0.0
Halocynthiibacter	1579315	genus	0	2	0	0.0
Halocynthiibacter arcticus	1579316	species	4376120	831	618	0.0
Parapoxvirus red deer/HL953	1579460	species	139981	43	29	0.0
Wenzhouxiangella marina	1579979	species	3675202	1963	1395	0.0
Mpulungu bufavirus	1580058	species	4613	1	1	0.0
Candidatus Nitrosopumilus adriaticus	1580092	species	1803090	488	459	0.0
Agrotis segetum nucleopolyhedrovirus B	1580580	species	148981	54	46	0.0
Sulfolobus monocaudavirus SMV2	1580591	species	50918	2	2	0.0
Phomopsis vexans RNA virus	1580605	species	5076	1	1	0.0
Sulfurospirillum sp. UCH001	1581011	species	2606563	478	409	0.0
Candidatus Methylopumilus planktonicus	1581557	species	1356428	520	465	0.0
Candidatus Methylopumilus turicensis	1581680	species	1754988	417	326	1.94017e-16
Clostridium phage phiCD111	1582150	species	41560	16	4	0.0
Clostridium phage phiCD146	1582151	species	41507	27	12	0.0
Clostridium phage phiCD211	1582152	species	131326	109	98	0.0
Clostridium phage phiCD481-1	1582153	species	32846	25	0	0.0
Clostridium phage phiCD505	1582154	species	49316	29	6	0.0
Clostridium phage phiCD506	1582155	species	33274	22	1	0.0
Clostridium phage phiMMP01	1582156	species	44461	27	9	0.0
Clostridium phage phiMMP03	1582157	species	52261	29	0	0.0
Fusobacterium hwasookii	1583098	species	2496436	5013	3289	0.0
Myroides sp. A21	1583100	species	4155464	1510	257	0.0
Pseudomonas cerasi	1583341	species	6345256	1379	400	0.0
Ralstonia phage RSL2	1585840	species	223932	10	8	0.0
Lentzea sp. DHS C013	1586287	species	9997872	11873	8161	3.37546e-08
Yellowstone lake mimivirus	1586712	species	73689	90	86	0.0
Yellowstone lake phycodnavirus 1	1586713	species	178262	21	18	0.0
Yellowstone lake phycodnavirus 2	1586714	species	171045	14	10	0.0
Yellowstone lake phycodnavirus 3	1586715	species	171454	19	16	0.0
Enterobacter phage phiEap-1	1587520	species	39133	1	1	0.0
Streptococcus phage M102AD	1587907	species	30664	2	0	0.0
Wenzhou mammarenavirus	1588685	species	10483	1	1	0.0
Yersinia phage vB_YenM_TG1	1589265	species	162101	36	9	0.0
Pseudomonas phage PhiCHU	1589273	species	45626	5	4	0.0
Mycobacterium phage Sheen	1589274	species	52927	6	6	0.0
Vibrio phage phi 1	1589297	species	66708	9	0	0.0
Cyanophage P-TIM40	1589733	species	188632	15	15	0.0
Achromobacter phage JWX	1589746	species	49714	3	3	0.0
Achromobacter phage 83-24	1589747	species	48216	1	1	0.0
Achromobacter phage JWF	1589748	species	81541	8	5	0.0
