  0.00	317	0	S	39444	          Cotia virus
  0.00	317	317	-	930275	            Cotia virus SPAn232
  0.00	50	50	S	1680908	          Salmon gill poxvirus
  0.01	3804	8	F	10442	      Baculoviridae
  0.00	1836	71	G	558016	        Alphabaculovirus
  0.00	792	5	-	745176	          unclassified Alphabaculovirus
  0.00	104	104	S	1850906	            Catopsilia pomona nucleopolyhedrovirus
  0.00	96	96	S	307461	            Apocheima cinerarium nucleopolyhedrovirus
  0.00	79	79	S	566270	            Spodoptera litura nucleopolyhedrovirus II
  0.00	70	70	S	1367203	            Hemileuca sp. nucleopolyhedrovirus
  0.00	66	66	S	490711	            Orgyia leucostigma NPV
  0.00	57	57	S	745177	            Lymantria xylina MNPV
  0.00	54	54	S	1346828	            Choristoneura murinana alphabaculovirus
  0.00	46	46	S	542343	            Adoxophyes orana nucleopolyhedrovirus
  0.00	46	46	S	1580580	            Agrotis segetum nucleopolyhedrovirus B
  0.00	35	35	S	1592576	            Condylorrhiza vestigialis MNPV
  0.00	34	34	S	1346829	            Peridroma alphabaculovirus
  0.00	32	32	S	1642929	            Lambdina fiscellaria nucleopolyhedrovirus
  0.00	26	26	S	1367205	            Choristoneura rosaceana alphabaculovirus
  0.00	23	23	S	31507	            Anticarsia gemmatalis nucleopolyhedrovirus
  0.00	19	19	S	1563660	            Sucra jujuba nucleopolyhedrovirus
  0.00	82	82	S	320432	          Chrysodeixis chalcites nucleopolyhedrovirus
  0.00	72	72	S	74320	          Buzura suppressaria nucleopolyhedrovirus
  0.00	65	65	S	46242	          Spodoptera litura nucleopolyhedrovirus
  0.00	62	62	S	307467	          Euproctis pseudoconspersa nucleopolyhedrovirus
  0.00	56	56	S	74660	          Choristoneura fumiferana DEF multiple nucleopolyhedrovirus
  0.00	55	0	S	1207438	          Chrysodeixis includens nucleopolyhedrovirus
  0.00	55	55	-	1592335	            Pseudoplusia includens SNPV IE
  0.00	52	52	S	101850	          Thysanoplusia orichalcea nucleopolyhedrovirus
  0.00	40	40	S	28288	          Hyphantria cunea nucleopolyhedrovirus
  0.00	40	40	S	207830	          Mamestra configurata nucleopolyhedrovirus A
  0.00	39	39	S	70600	          Epiphyas postvittana nucleopolyhedrovirus
  0.00	37	37	S	59376	          Ectropis obliqua nucleopolyhedrovirus
  0.00	35	35	S	10455	          Spodoptera frugiperda multiple nucleopolyhedrovirus
  0.00	32	32	S	1307956	          Leucania separata nucleopolyhedrovirus
  0.00	32	32	S	1307957	          Clanis bilineata nucleopolyhedrovirus
  0.00	31	31	S	262177	          Orgyia pseudotsugata multiple nucleopolyhedrovirus
  0.00	30	30	S	10449	          Lymantria dispar multiple nucleopolyhedrovirus
  0.00	28	28	S	208013	          Agrotis ipsilon multiple nucleopolyhedrovirus
  0.00	27	27	S	332054	          Trichoplusia ni single nucleopolyhedrovirus
  0.00	27	27	S	1307954	          Maruca vitrata nucleopolyhedrovirus
  0.00	25	25	S	31508	          Agrotis segetum nucleopolyhedrovirus
  0.00	21	21	S	51313	          Helicoverpa armigera nucleopolyhedrovirus
  0.00	20	20	S	10454	          Spodoptera exigua multiple nucleopolyhedrovirus
  0.00	16	16	S	224399	          Adoxophyes honmai nucleopolyhedrovirus
  0.00	14	14	S	161494	          Antheraea pernyi nucleopolyhedrovirus
  0.00	14	0	S	307456	          Autographa californica multiple nucleopolyhedrovirus
  0.00	14	14	-	46015	            Autographa californica nucleopolyhedrovirus
  0.00	8	8	S	208973	          Choristoneura fumiferana multiple nucleopolyhedrovirus
  0.00	7	7	S	204440	          Mamestra configurata nucleopolyhedrovirus B
  0.00	4	4	S	271108	          Bombyx mori nucleopolyhedrovirus
  0.00	2	2	S	78219	          Mamestra brassicae multiple nucleopolyhedrovirus
  0.00	1791	11	G	558017	        Betabaculovirus
  0.00	1475	0	-	342107	          unclassified Betabaculovirus
  0.00	1197	1197	S	364745	            Choristoneura occidentalis granulovirus
  0.00	52	52	S	252584	            Pieris rapae granulovirus
  0.00	48	48	S	1675862	            Diatraea saccharalis granulovirus
  0.00	36	36	S	283675	            Clostera anachoreta granulovirus
  0.00	25	25	S	10464	            Agrotis segetum granulovirus
  0.00	25	25	S	359919	            Spodoptera litura granulovirus
  0.00	24	24	S	1750712	            Cnaphalocrocis medinalis granulovirus
  0.00	23	23	S	1675863	            Mocis sp. granulovirus
  0.00	15	15	S	307454	            Spodoptera frugiperda granulovirus
  0.00	14	14	S	1352289	            Clostera anastomosis granulovirus
  0.00	8	8	S	166056	            Epinotia aporema granulovirus
  0.00	8	8	S	307444	            Erinnyis ello granulovirus
  0.00	95	95	S	35254	          Cryptophlebia leucotreta granulovirus
  0.00	54	54	S	170617	          Adoxophyes orana granulovirus
  0.00	40	40	S	51677	          Xestia c-nigrum granulovirus
  0.00	36	36	S	98383	          Plutella xylostella granulovirus
  0.00	24	24	S	36355	          Pseudaletia unipuncta granulovirus
  0.00	23	23	S	489830	          Helicoverpa armigera granulovirus
  0.00	21	21	S	28289	          Cydia pomonella granulovirus
  0.00	12	12	S	192584	          Phthorimaea operculella granulovirus
  0.00	77	0	-	35255	        unclassified Baculoviridae
  0.00	45	45	S	1675866	          Urbanus proteus nucleopolyhedrovirus
  0.00	32	32	S	1675865	          Perigonia lusca single nucleopolyhedrovirus
  0.00	72	0	G	558018	        Gammabaculovirus
  0.00	25	25	S	111874	          Neodiprion sertifer nucleopolyhedrovirus
  0.00	25	0	-	1233523	          unclassified Gammabaculovirus
  0.00	25	25	S	204507	            Neodiprion abietis NPV
  0.00	22	22	S	249151	          Neodiprion lecontei nucleopolyhedrovirus
  0.00	20	0	G	558019	        Deltabaculovirus
  0.00	20	20	S	130556	          Culex nigripalpus nucleopolyhedrovirus
  0.01	3500	0	F	549779	      Mimiviridae
  0.00	1723	0	-	985780	        unclassified Mimiviridae
  0.00	1637	0	S	985782	          Moumouvirus
  0.00	1637	1637	-	1269028	            Acanthamoeba polyphaga moumouvirus
  0.00	86	86	S	1586712	          Yellowstone lake mimivirus
  0.00	983	0	G	1513234	        Cafeteriavirus
  0.00	983	0	S	1513235	          Cafeteria roenbergensis virus
  0.00	983	983	-	693272	            Cafeteria roenbergensis virus BV-PW1
  0.00	794	0	G	315393	        Mimivirus
  0.00	794	794	S	212035	          Acanthamoeba polyphaga mimivirus
  0.00	2071	23	F	10501	      Phycodnaviridae
  0.00	1064	0	-	455363	        unclassified Phycodnaviridae
  0.00	792	792	S	455364	          Chrysochromulina ericina virus
  0.00	219	219	S	1474867	          Aureococcus anophagefferens virus
  0.00	18	18	S	1586713	          Yellowstone lake phycodnavirus 1
  0.00	16	16	S	1586715	          Yellowstone lake phycodnavirus 3
  0.00	10	10	S	1586714	          Yellowstone lake phycodnavirus 2
  0.00	9	9	S	642926	          Ostreococcus tauri virus 1
  0.00	457	86	G	181083	        Chlorovirus
  0.00	176	176	S	10506	          Paramecium bursaria Chlorella virus 1
  0.00	85	85	S	46021	          Paramecium bursaria Chlorella virus NY2A
  0.00	44	0	S	381899	          Paramecium bursaria Chlorella virus A1
  0.00	44	44	-	399781	            Paramecium bursaria Chlorella virus FR483
  0.00	34	0	-	346674	          unclassified Chlorovirus
  0.00	34	34	S	380598	            Paramecium bursaria Chlorella virus AR158
  0.00	32	32	S	322019	          Acanthocystis turfacea Chlorella virus 1
  0.00	320	0	G	181086	        Prymnesiovirus
  0.00	320	0	-	358403	          unclassified Prymnesiovirus
  0.00	320	320	S	251749	            Phaeocystis globosa virus
  0.00	98	0	G	346673	        Coccolithovirus
  0.00	98	98	S	181082	          Emiliania huxleyi virus 86
  0.00	85	1	G	181084	        Prasinovirus
  0.00	81	8	-	880158	          unclassified Prasinovirus
  0.00	49	0	S	933845	            Bathycoccus sp. RCC1105 virus BpV
  0.00	49	49	-	880159	              Bathycoccus sp. RCC1105 virus BpV1
  0.00	11	11	S	1663210	            Ostreococcus mediterraneus virus 1
  0.00	10	10	S	880161	            Micromonas sp. RCC1109 virus MpV1
  0.00	1	1	S	880162	            Ostreococcus lucimarinus virus 1
  0.00	1	1	S	1663208	            Ostreococcus lucimarinus virus 2
  0.00	1	1	S	1663209	            Ostreococcus lucimarinus virus 7
  0.00	3	3	S	1785753	          Ostreococcus tauri virus OtV5
  0.00	24	0	G	181085	        Phaeovirus
  0.00	19	19	S	39420	          Feldmannia species virus
  0.00	5	5	S	37665	          Ectocarpus siliculosus virus 1
  0.00	1731	2	O	548681	      Herpesvirales
  0.00	1524	0	F	10292	        Herpesviridae
  0.00	556	4	-	10293	          Alphaherpesvirinae
  0.00	317	6	G	10319	            Varicellovirus
  0.00	125	125	S	170325	              Canid herpesvirus 1
  0.00	59	59	S	10334	              Felid herpesvirus 1
  0.00	32	32	S	10345	              Suid herpesvirus 1
  0.00	25	25	S	35244	              Bovine herpesvirus 5
  0.00	24	24	S	10320	              Bovine herpesvirus 1
  0.00	22	22	S	80341	              Equid herpesvirus 3
  0.00	16	16	S	35246	              Cercopithecine herpesvirus 9
  0.00	3	3	S	10335	              Human alphaherpesvirus 3
  0.00	3	3	S	55744	              Equid herpesvirus 9
  0.00	1	1	S	10326	              Equid herpesvirus 1
  0.00	1	1	S	10331	              Equid herpesvirus 4
  0.00	131	24	G	10294	            Simplexvirus
  0.00	24	24	S	10325	              Macacine herpesvirus 1
  0.00	17	17	S	10353	              Saimiriine herpesvirus 1
  0.00	16	16	S	481315	              Leporid herpesvirus 4
  0.00	11	11	S	10317	              Cercopithecine herpesvirus 2
  0.00	11	11	S	340907	              Papiine herpesvirus 2
  0.00	8	8	S	10298	              Human herpesvirus 1
  0.00	8	8	S	10310	              Human herpesvirus 2
  0.00	6	6	S	137443	              Macropodid herpesvirus 1
  0.00	6	0	-	342410	              unclassified Simplexvirus
  0.00	6	6	S	1343901	                Fruit bat alphaherpesvirus 1
  0.00	64	0	G	1232637	            Scutavirus
  0.00	61	0	-	1561225	              unclassified Scutavirus
  0.00	61	61	S	1561226	                Testudinid herpesvirus 3
  0.00	3	3	S	702736	              Chelonid herpesvirus 5
  0.00	20	0	G	180252	            Mardivirus
  0.00	11	0	-	1098912	              unclassified Mardivirus
  0.00	11	11	S	1510155	                Falconid herpesvirus 1
  0.00	5	5	S	37108	              Meleagrid herpesvirus 1
  0.00	3	3	S	35250	              Gallid herpesvirus 3
  0.00	1	1	S	10390	              Gallid herpesvirus 2
  0.00	17	0	G	180255	            Iltovirus
  0.00	10	10	S	50294	              Psittacid herpesvirus 1
  0.00	7	7	S	10386	              Gallid herpesvirus 1
  0.00	3	0	-	35247	            unclassified Alphaherpesvirinae
  0.00	3	3	S	332937	              Chimpanzee alpha-1 herpesvirus
  0.00	521	0	-	10374	          Gammaherpesvirinae
  0.00	242	1	G	10375	            Lymphocryptovirus
  0.00	237	237	S	45455	              Macacine herpesvirus 4
  0.00	2	0	S	10376	              Human herpesvirus 4
  0.00	2	2	-	12509	                Human herpesvirus 4 type 2
  0.00	2	2	S	106331	              Callitrichine herpesvirus 3
  0.00	109	0	G	10379	            Rhadinovirus
  0.00	25	25	S	154334	              Macacine herpesvirus 5
  0.00	19	19	S	10385	              Bovine herpesvirus 4
  0.00	18	18	S	1605972	              Cricetid herpesvirus 2
  0.00	17	17	S	85618	              Ateline herpesvirus 3
  0.00	14	14	S	33708	              Murid herpesvirus 4
  0.00	13	13	S	10381	              Saimiriine herpesvirus 2
  0.00	3	3	S	37296	              Human herpesvirus 8
  0.00	69	0	G	548688	            Percavirus
  0.00	37	37	S	12657	              Equid herpesvirus 2
  0.00	32	32	S	10371	              Equid herpesvirus 5
  0.00	64	0	G	548687	            Macavirus
  0.00	23	23	S	138184	              Alcelaphine herpesvirus 2
  0.00	21	21	S	10398	              Ovine herpesvirus 2
  0.00	13	13	S	1504288	              Bovine herpesvirus 6
  0.00	7	7	S	35252	              Alcelaphine herpesvirus 1
  0.00	37	0	-	35249	            unclassified Gammaherpesvirinae
  0.00	25	25	S	1452540	              Felis catus gammaherpesvirus 1
  0.00	12	12	S	1780507	              Myotis gammaherpesvirus 8
  0.00	447	0	-	10357	          Betaherpesvirinae
  0.00	137	0	G	548689	            Proboscivirus
  0.00	70	0	-	548912	              unclassified Proboscivirus
  0.00	36	36	S	548914	                Elephant endotheliotropic herpesvirus 4
  0.00	34	34	S	768738	                Elephant endotheliotropic herpesvirus 5
  0.00	67	67	S	146015	              Elephantid herpesvirus 1
  0.00	135	1	G	10358	            Cytomegalovirus
  0.00	35	35	S	188763	              Panine herpesvirus 2
  0.00	31	31	S	50292	              Cercopithecine herpesvirus 5
  0.00	24	24	S	10359	              Human herpesvirus 5
  0.00	19	19	S	50290	              Aotine herpesvirus 1
  0.00	16	16	S	1535247	              Saimiriine herpesvirus 4
  0.00	9	9	S	47929	              Macacine herpesvirus 3
  0.00	75	0	G	10365	            Muromegalovirus
  0.00	33	33	S	10366	              Murid herpesvirus 1
  0.00	28	28	S	28304	              Murid herpesvirus 2
  0.00	14	14	S	1261657	              Murid herpesvirus 8
  0.00	52	0	-	686603	            unassigned Betaherpesvirinae
  0.00	31	31	S	10397	              Tupaiid herpesvirus 1
  0.00	21	21	S	1608255	              Suid herpesvirus 2
  0.00	48	4	G	40272	            Roseolovirus
  0.00	25	25	S	10372	              Human herpesvirus 7
  0.00	10	10	S	32603	              Human herpesvirus 6A
  0.00	9	9	S	32604	              Human herpesvirus 6B
  0.00	113	0	F	548682	        Alloherpesviridae
  0.00	92	0	G	692606	          Cyprinivirus
  0.00	32	32	S	180230	            Cyprinid herpesvirus 3
  0.00	30	30	S	317858	            Cyprinid herpesvirus 1
  0.00	21	21	S	317878	            Cyprinid herpesvirus 2
  0.00	9	9	S	150286	            Anguillid herpesvirus 1
  0.00	19	0	G	692605	          Batrachovirus
  0.00	16	16	S	389214	            Ranid herpesvirus 2
  0.00	3	3	S	85655	            Ranid herpesvirus 1
  0.00	2	0	G	172653	          Ictalurivirus
  0.00	2	2	S	10401	            Ictalurid herpesvirus 1
  0.00	72	0	F	548685	        Malacoherpesviridae
  0.00	72	0	G	548686	          Ostreavirus
  0.00	72	72	S	261939	            Ostreid herpesvirus 1
  0.00	20	0	-	860343	        unclassified Herpesvirales
  0.00	20	20	S	1241371	          Abalone herpesvirus Victoria/AUS/2009
  0.00	1591	1	F	10486	      Iridoviridae
  0.00	1008	0	G	10487	        Iridovirus
  0.00	849	201	-	327984	          unclassified Iridovirus
  0.00	188	0	S	345195	            Invertebrate iridescent virus 9
  0.00	188	188	-	68347	              Wiseana iridescent virus
  0.00	133	133	S	1301280	            Invertebrate iridovirus 25
  0.00	113	113	S	1301279	            Invertebrate iridovirus 22
  0.00	110	110	S	345585	            Invertebrate iridescent virus 30
  0.00	78	0	S	345199	            Invertebrate iridescent virus 31
  0.00	78	78	-	72201	              Armadillidium vulgare iridescent virus
  0.00	26	26	S	345198	            Invertebrate iridescent virus 22
  0.00	159	159	S	176652	          Invertebrate iridescent virus 6
  0.00	489	0	G	10494	        Lymphocystivirus
  0.00	262	0	-	345690	          unclassified Lymphocystivirus
  0.00	262	262	S	256729	            Lymphocystis disease virus - isolate China
  0.00	227	227	S	36363	          Lymphocystis disease virus 1
  0.00	49	0	-	180169	        unclassified Iridoviridae
  0.00	30	30	S	1465751	          Anopheles minimus irodovirus
  0.00	19	19	S	1697349	          Scale drop disease virus
  0.00	19	0	G	10491	        Chloriridovirus
  0.00	19	19	S	345201	          Invertebrate iridescent virus 3
  0.00	13	3	G	10492	        Ranavirus
  0.00	8	0	-	327987	          unclassified Ranavirus
  0.00	5	5	S	262968	            Singapore grouper iridovirus
  0.00	3	3	S	638660	            Short-finned eel ranavirus
  0.00	1	1	S	10493	          Frog virus 3
  0.00	1	1	S	84739	          European catfish virus
  0.00	12	0	G	308906	        Megalocytivirus
  0.00	12	12	S	180170	          Infectious spleen and kidney necrosis virus
  0.00	861	12	-	51368	      unclassified dsDNA viruses
  0.00	328	328	S	1349409	        Pandoravirus dulcis
  0.00	262	262	S	1349410	        Pandoravirus salinus
  0.00	108	0	G	1805626	        Pithovirus
  0.00	108	108	S	1450746	          Pithovirus sibericum
  0.00	42	0	-	717048	        unclassified archaeal dsDNA viruses
  0.00	39	8	-	128706	          Haloviruses
  0.00	11	11	S	1273747	            Halovirus HCTV-2
  0.00	4	4	S	1273751	            Halovirus HHTV-2
  0.00	3	3	S	1273748	            Halovirus HCTV-5
  0.00	3	3	S	1273753	            Halovirus HRTV-5
  0.00	3	3	S	1273754	            Halovirus HRTV-7
  0.00	2	2	S	1262528	            Halovirus HVTV-1
  0.00	2	2	S	1273755	            Halovirus HRTV-8
  0.00	1	1	S	1262527	            Halovirus HSTV-2
  0.00	1	1	S	1262530	            Halovirus HSTV-1
  0.00	1	1	S	1273746	            Halovirus HCTV-1
  0.00	3	3	S	425386	          Pyrococcus abyssi virus 1
  0.00	25	25	S	993034	        Mavirus
  0.00	24	24	S	755272	        Micromonas pusilla virus 12T
  0.00	12	12	S	1351702	        Sulfolobus monocaudavirus SMV1
  0.00	9	9	S	1732178	        Sulfolobus monocaudavirus SMV4
  0.00	8	8	S	756285	        Tetraselmis viridis virus S1
  0.00	6	6	S	1732177	        Sulfolobus monocaudavirus SMV3
  0.00	6	6	S	1732179	        Sulfolobales virus YNP1
  0.00	5	5	S	491893	        Abalone shriveling syndrome-associated virus
  0.00	4	4	S	754064	        Ostreococcus lucimarinus virus OlV5
  0.00	3	3	S	754069	        Dunaliella viridis virus SI2
  0.00	3	3	S	1732180	        Sulfolobales Virus YNP2
  0.00	2	2	S	1580591	        Sulfolobus monocaudavirus SMV2
  0.00	1	1	S	712037	        Japanese eel endothelial cells-infecting virus
  0.00	1	1	S	762905	        Hyperthermophilic Archaeal Virus 1
  0.00	658	0	F	10482	      Polydnaviridae
  0.00	488	0	G	10485	        Bracovirus
  0.00	364	364	S	39640	          Cotesia congregata bracovirus
  0.00	124	124	S	53988	          Microplitis demolitor bracovirus
  0.00	170	0	G	10483	        Ichnovirus
  0.00	77	77	S	419435	          Glypta fumiferanae ichnovirus
  0.00	55	55	S	10484	          Campoletis sonorensis ichnovirus
  0.00	38	38	S	265522	          Hyposoter fugitivus ichnovirus
  0.00	471	59	F	944644	      Marseilleviridae
  0.00	202	0	-	1513461	        unclassified Marseilleviridae
  0.00	125	125	S	1826170	          Tokyovirus A1
  0.00	55	55	S	1725342	          Golden mussel marseillevirus
  0.00	22	22	S	1560514	          Melbournevirus
  0.00	109	0	-	1513460	        unassigned Marseilleviridae
  0.00	109	109	S	999883	          Lausannevirus
  0.00	101	0	G	1513458	        Marseillevirus
  0.00	79	0	-	1813598	          unclassified Marseillevirus
  0.00	79	79	S	1813599	            Brazilian marseillevirus
  0.00	22	22	S	694581	          Marseillevirus marseillevirus
  0.00	339	0	F	1511852	      Nudiviridae
  0.00	149	0	-	1110703	        unclassified Nudiviridae
  0.00	129	129	S	1546257	          Tipula oleracea nudivirus
  0.00	20	20	S	1529056	          Penaeus monodon nudivirus
  0.00	120	0	-	1511853	        Alphanudivirus
  0.00	102	102	S	432587	          Gryllus bimaculatus nudivirus
  0.00	18	18	S	92521	          Oryctes rhinoceros nudivirus
  0.00	70	0	-	1511854	        Betanudivirus
  0.00	70	0	S	29250	          Heliothis zea nudivirus
  0.00	70	70	-	1128424	            Helicoverpa zea nudivirus 2
  0.00	186	0	F	10508	      Adenoviridae
  0.00	100	2	G	10509	        Mastadenovirus
  0.00	35	3	-	346173	          unclassified Mastadenovirus
  0.00	13	13	S	1788435	            Bat mastadenovirus WIV13
  0.00	12	12	S	943083	            California sea lion adenovirus 1
  0.00	2	2	S	1788434	            Bat mastadenovirus WIV12
  0.00	2	2	S	1788436	            Bat mastadenovirus WIV9
  0.00	1	1	S	10535	            unidentified adenovirus
  0.00	1	1	S	1641642	            Skunk adenovirus PB1
  0.00	1	1	S	1788432	            Bat mastadenovirus WIV10
  0.00	16	2	S	108098	          Human mastadenovirus B
  0.00	14	0	-	565303	            Human adenovirus B2
  0.00	13	13	-	198503	              Simian adenovirus 21
  0.00	1	1	-	10522	              Human adenovirus 35
  0.00	10	3	-	413684	          unclassified Simian adenoviruses
  0.00	3	3	S	909210	            Simian adenovirus 18
  0.00	3	3	S	1324794	            Simian adenovirus C
  0.00	1	0	S	1165908	            Simian adenovirus B
  0.00	1	1	-	995022	              Simian adenovirus 49
  0.00	5	5	S	130310	          Human mastadenovirus D
  0.00	4	3	S	129951	          Human mastadenovirus C
  0.00	1	1	-	10533	            Human adenovirus 1
  0.00	4	0	S	130369	          Porcine mastadenovirus A
  0.00	4	4	-	35265	            Porcine adenovirus 3
  0.00	3	2	S	130308	          Human mastadenovirus E
  0.00	1	1	-	1123958	            Chimpanzee adenovirus Y25
  0.00	3	0	S	298334	          Simian mastadenovirus A
  0.00	3	3	-	38420	            Simian adenovirus 3
  0.00	3	0	S	536079	          Human mastadenovirus G
  0.00	3	3	-	310540	            Simian adenovirus 1
  0.00	2	2	S	129950	          Bovine mastadenovirus B
  0.00	2	2	S	129953	          Bovine mastadenovirus A
  0.00	2	2	S	130309	          Human mastadenovirus F
  0.00	2	2	S	130371	          Porcine mastadenovirus C
  0.00	2	0	S	1146873	          Murine mastadenovirus B
  0.00	2	2	-	931972	            Murine adenovirus 2
  0.00	1	1	S	10537	          Canine mastadenovirus A
  0.00	1	1	S	114424	          Ovine mastadenovirus A
  0.00	1	1	S	129875	          Human mastadenovirus A
  0.00	1	0	S	1146874	          Bat mastadenovirus B
  0.00	1	1	-	696069	            Bat adenovirus 2
  0.00	1	0	S	1146877	          Bat mastadenovirus A
  0.00	1	1	-	727977	            Bat adenovirus TJM
  0.00	36	1	G	10552	        Aviadenovirus
  0.00	11	0	S	1146875	          Turkey aviadenovirus B
  0.00	11	11	-	878329	            Turkey adenovirus 1
  0.00	10	0	-	280050	          unclassified Aviadenovirus
  0.00	6	0	S	1548417	            Pigeon aviadenovirus A
  0.00	6	6	-	764030	              Pigeon adenovirus 1
  0.00	4	4	S	1408257	            Turkey aviadenovirus 4
  0.00	5	0	S	190062	          Fowl aviadenovirus B
  0.00	5	5	-	172861	            Fowl aviadenovirus 5
  0.00	2	2	S	190063	          Fowl aviadenovirus C
  0.00	2	2	S	190064	          Fowl aviadenovirus D
  0.00	2	2	S	190065	          Fowl aviadenovirus E
  0.00	2	0	S	1193420	          Goose aviadenovirus A
  0.00	2	2	-	1193422	            Goose adenovirus 4
  0.00	1	1	S	190061	          Fowl aviadenovirus A
  0.00	31	0	G	100953	        Atadenovirus
  0.00	12	12	S	130327	          Ovine adenovirus D
  0.00	7	7	S	130328	          Duck adenovirus A
  0.00	7	0	-	327833	          unclassified Atadenovirus
  0.00	4	4	S	874272	            Lizard adenovirus 2
  0.00	3	0	S	130500	            Bovine adenovirus E
  0.00	3	3	-	111167	              Bovine adenovirus 6
  0.00	5	5	S	130499	          Bovine adenovirus D
  0.00	17	0	G	129876	        Siadenovirus
  0.00	7	0	S	886980	          Skua siadenovirus A
  0.00	7	7	-	1520004	            Skua adenovirus 1
  0.00	5	0	S	691961	          Raptor siadenovirus A
  0.00	5	5	-	1520002	            Raptor adenovirus 1
  0.00	4	4	S	298333	          Turkey siadenovirus A
  0.00	1	0	S	298331	          Frog siadenovirus A
  0.00	1	1	-	114102	            Frog adenovirus 1
  0.00	2	0	-	189831	        unclassified Adenoviridae
  0.00	2	2	S	994672	          Titi monkey adenovirus ECC-2011
  0.00	179	0	O	1511857	      Ligamenvirales
  0.00	143	15	F	157897	        Rudiviridae
  0.00	124	0	G	187213	          Rudivirus
  0.00	53	0	-	351054	            unclassified Rudivirus
  0.00	41	41	S	537009	              Stygiolobus rod-shaped virus
  0.00	11	11	S	1732175	              Acidianus rod-shaped virus 2
  0.00	1	1	S	1245909	              Sulfolobales Mexican rudivirus 1
  0.00	45	45	S	157898	            Sulfolobus islandicus rod-shaped virus 1
  0.00	26	26	S	157899	            Sulfolobus islandicus rod-shaped virus 2
  0.00	4	0	-	1895332	          unclassified Rudiviridae
  0.00	4	4	S	1895333	            Sulfolobus islandicus rudivirus 3
  0.00	36	0	F	10477	        Lipothrixviridae
  0.00	25	0	G	564646	          Deltalipothrixvirus
  0.00	25	25	S	300186	            Acidianus filamentous virus 2
  0.00	11	5	G	341940	          Betalipothrixvirus
  0.00	5	5	S	346882	            Acidianus filamentous virus 6
  0.00	1	1	S	512792	            Acidianus filamentous virus 9
  0.00	163	28	-	79205	      unclassified dsDNA phages
  0.00	17	17	S	1567014	        Clostridium phage phiCT9441A
  0.00	14	14	S	382273	        Prochlorococcus phage P-SSP3
  0.00	13	13	S	573171	        Vibrio phage douglas 12A4
  0.00	11	11	S	754058	        Vibrio phage PWH3a-P1
  0.00	11	11	S	1567011	        Clostridium phage phiCT19406C
  0.00	8	8	S	536474	        Cyanophage Syn30
  0.00	6	6	S	573174	        Vibrio phage henriette 12B8
  0.00	5	5	S	573173	        Vibrio phage helene 12B3
  0.00	4	4	S	1432847	        Oenococcus phage phiS11
  0.00	4	4	S	1435411	        Oenococcus phage phi9805
  0.00	3	3	S	320831	        Staphylococcus phage PT1028
  0.00	3	3	S	754044	        Loktanella phage pCB2051-A
  0.00	3	3	S	754066	        Halorubrum phage CGphi46
  0.00	3	3	S	1131316	        Rhodobacter phage RcapNL
  0.00	3	3	S	1168478	        Persicivirga phage P12024S
  0.00	3	3	S	1536592	        Idiomarinaceae phage 1N2-2
  0.00	2	2	S	573172	        Vibrio phage eugene 12A10
  0.00	2	2	S	754043	        Sulfitobacter phage pCB2047-C
  0.00	2	2	S	754051	        Vibrio phage pYD38-A
  0.00	2	2	S	754067	        Salicola phage CGphi29
  0.00	2	2	S	889953	        Cyanophage KBS-S-2A
  0.00	2	2	S	889954	        Cyanophage MED4-117
  0.00	2	2	S	1325731	        Flavobacterium phage 6H
  0.00	2	2	S	1449437	        Pseudomonas phage vB_PaeP_Tr60_Ab31
  0.00	1	1	S	347327	        Pseudomonas phage PA11
  0.00	1	1	S	382262	        Prochlorococcus phage P-GSP1
  0.00	1	1	S	756277	        Synechococcus phage S-CBP2
  0.00	1	1	S	1176423	        Marinomonas phage P12026
  0.00	1	1	S	1183239	        Salisaeta icosahedral phage 1
  0.00	1	1	S	1432848	        Oenococcus phage phiS13
  0.00	1	1	S	1567487	        Bacillus phage BalMu-1
  0.00	1	1	S	1784982	        Pseudomonas phage O4
  0.00	149	0	F	151340	      Papillomaviridae
  0.00	73	0	G	333921	        Xipapillomavirus
  0.00	73	73	S	10561	          Xipapillomavirus 1
  0.00	33	0	G	325455	        Gammapapillomavirus
  0.00	20	0	-	735504	          unclassified Gammapapillomavirus
  0.00	16	16	S	1420545	            Human papillomavirus type 167
  0.00	3	3	S	1647924	            Human papillomavirus KC5
  0.00	1	1	S	1682340	            Human papillomavirus type 201
  0.00	5	0	S	1513264	          Gammapapillomavirus 19
  0.00	5	5	-	1315259	            Human papillomavirus type 166
  0.00	4	0	S	1175848	          Gammapapillomavirus 6
  0.00	4	4	-	915425	            Human papillomavirus type 101
  0.00	3	0	S	1513256	          Gammapapillomavirus 11
  0.00	3	3	-	1055684	            Human papillomavirus type 126
  0.00	1	0	S	1513257	          Gammapapillomavirus 12
  0.00	1	1	-	746832	            Human papillomavirus type 127
  0.00	24	0	-	333774	        unclassified Papillomaviridae
  0.00	17	0	-	333938	          non-primate mammal papillomaviruses
  0.00	9	9	S	1394141	            Ferret papillomavirus
  0.00	4	4	S	1370094	            Rangifer tarandus papillomavirus 2
  0.00	2	2	S	1435497	            Trichechus manatus papillomavirus 4
  0.00	1	1	S	1144379	            Trichechus manatus latirostris papillomavirus 2
  0.00	1	1	S	1619253	            Canine papillomavirus 16
  0.00	5	0	-	173087	          Human papillomavirus types
  0.00	3	3	S	1195796	            Human papillomavirus type 154
  0.00	2	2	S	1472342	            Human papillomavirus type 179
